id,loan_status
89795,0.025536921851832768
89796,0.02519275227314426
89797,0.07880499466032147
89798,0.029034088312717716
89799,0.033074826972161325
89800,0.02750434963068345
89801,0.02666423948501033
89802,0.03032034223021618
89803,0.024988910707178937
89804,0.964217005260109
89805,0.02465284305509404
89806,0.0524561087347072
89807,0.02704299023863917
89808,0.09136667177600458
89809,0.026114867751311763
89810,0.9780146200424357
89811,0.024365063881885158
89812,0.03226908050655344
89813,0.02924654212074716
89814,0.024776701630659443
89815,0.8989529646904102
89816,0.02424581575457192
89817,0.5132939704371348
89818,0.9821754966782325
89819,0.02778075988476412
89820,0.02509588078991393
89821,0.026345498601415697
89822,0.029488386765365825
89823,0.027407657354717938
89824,0.02436451572436678
89825,0.02430695087719338
89826,0.026603303285154662
89827,0.20595689974314604
89828,0.9806780307005063
89829,0.03396364653880704
89830,0.03741183840841655
89831,0.981041969093894
89832,0.027112552924101564
89833,0.02418388010041626
89834,0.03215733911697119
89835,0.04372456803832175
89836,0.02705650368166239
89837,0.03139900948543156
89838,0.024952146811861045
89839,0.029002954862629764
89840,0.028313738988439238
89841,0.02696114998181994
89842,0.033104289927464586
89843,0.8115919801891422
89844,0.024095178744881093
89845,0.02588194548645876
89846,0.02937816980593622
89847,0.04557726529312373
89848,0.049733823299598814
89849,0.02665579999373221
89850,0.7011932102794207
89851,0.024907964202490182
89852,0.03963138528023245
89853,0.02608589050403175
89854,0.03005239828681877
89855,0.027507120785136945
89856,0.024686694321464607
89857,0.06331218614705238
89858,0.034390044287540326
89859,0.03066442177916441
89860,0.0254272331780272
89861,0.02471029881965902
89862,0.024500249477086785
89863,0.037283057671559365
89864,0.02442640195979871
89865,0.1342563845871311
89866,0.025713201433459017
89867,0.071962947965849
89868,0.034760715501467476
89869,0.026497890929053358
89870,0.05212025393631076
89871,0.02504501488133021
89872,0.03054778393104452
89873,0.45758890359714804
89874,0.02511900589115292
89875,0.025100633458627748
89876,0.024329033219436493
89877,0.7208263849405014
89878,0.976097656641092
89879,0.0246719328436357
89880,0.02434598452199508
89881,0.024339578517481107
89882,0.9343391716506643
89883,0.04822469135564247
89884,0.0284997695087902
89885,0.9539777205032081
89886,0.058069351728083106
89887,0.024716754096931304
89888,0.03616047848366135
89889,0.975106376177065
89890,0.02598941648232928
89891,0.025326849657644014
89892,0.025381754373276267
89893,0.027601717434818457
89894,0.02484361842295989
89895,0.027414910177777092
89896,0.05888381820574487
89897,0.028029803174807567
89898,0.028744116316253614
89899,0.03703636618082649
89900,0.025775668346968792
89901,0.024452755069138268
89902,0.15189394613704293
89903,0.024643241101394545
89904,0.03673976684851584
89905,0.20623311379215475
89906,0.025317804301477134
89907,0.024847197134053638
89908,0.02563010868123736
89909,0.029809883616533327
89910,0.05636793382935248
89911,0.02534176873713337
89912,0.05566606290869909
89913,0.029637635967862154
89914,0.03661089054605627
89915,0.03445257267521821
89916,0.03562023124084366
89917,0.032204089234762937
89918,0.9223311792394566
89919,0.025691413172201298
89920,0.6312867677502162
89921,0.031948963361186064
89922,0.07600432911910178
89923,0.027125622264166243
89924,0.026142755030296245
89925,0.025021227030079373
89926,0.037050425695976136
89927,0.9773284014146074
89928,0.028957095575736606
89929,0.06982731966045541
89930,0.08645148486663917
89931,0.02929701095061246
89932,0.030599801463073426
89933,0.032734103108933224
89934,0.02874309785659199
89935,0.13093602671058896
89936,0.9822057492551183
89937,0.033741823618699804
89938,0.03595521579796667
89939,0.02438059690335441
89940,0.03047058513646616
89941,0.03487423703443476
89942,0.02447289340138733
89943,0.03028259370117348
89944,0.03286825945443188
89945,0.9756454304432709
89946,0.025834964086226292
89947,0.051942054140003656
89948,0.03500645612602524
89949,0.09128345737583243
89950,0.024558670873022753
89951,0.05911493543461842
89952,0.034540530523900735
89953,0.035522171204359694
89954,0.02881405826025071
89955,0.0242958485670028
89956,0.06190741824115893
89957,0.02803759665986228
89958,0.06239734039016026
89959,0.026017326857754017
89960,0.03818827013995247
89961,0.02475328464009556
89962,0.0348824976125923
89963,0.026752657606656596
89964,0.028130105054107214
89965,0.026146088685657185
89966,0.06282204066533888
89967,0.026670749291301494
89968,0.02544528229356902
89969,0.027537334002640912
89970,0.08150713064503858
89971,0.0267369004363686
89972,0.04299004540537911
89973,0.024336692076504858
89974,0.02570574888106562
89975,0.02966294218350161
89976,0.02564948252544791
89977,0.029421754605346084
89978,0.030950488794376268
89979,0.9502379828797541
89980,0.04210584041529757
89981,0.025677169969626917
89982,0.028509651256468545
89983,0.026855879951695413
89984,0.027233156195424324
89985,0.9775301805381404
89986,0.0259501556256168
89987,0.027429060775629514
89988,0.025296126604876304
89989,0.030759460336042502
89990,0.02421928072306022
89991,0.02495555241062009
89992,0.029693579067957058
89993,0.026307462523561604
89994,0.03601098534456172
89995,0.03302759779656109
89996,0.030347194869331188
89997,0.6322676595845715
89998,0.042384325309546125
89999,0.025167474489100585
90000,0.03625656956085749
90001,0.03973044917612256
90002,0.03093107324901333
90003,0.02429765922493489
90004,0.08572228519856696
90005,0.0255696780752616
90006,0.9783297233824885
90007,0.027838157384838795
90008,0.9772095565830061
90009,0.02699857981874767
90010,0.051567631571492176
90011,0.024480544680145835
90012,0.2711722241392324
90013,0.047760347919322474
90014,0.02638262357444824
90015,0.026847395559944948
90016,0.03066197268906623
90017,0.944577663415883
90018,0.02643200051945178
90019,0.02643356284500576
90020,0.024901411763637426
90021,0.024444680124312727
90022,0.025008154390043936
90023,0.05971176752762791
90024,0.02515602603919352
90025,0.9795137956992526
90026,0.10449988969152736
90027,0.02973092987996241
90028,0.9717918110735925
90029,0.024652487726288093
90030,0.025341212186526848
90031,0.035293024684716894
90032,0.024860232683855076
90033,0.030339913780813507
90034,0.02899402684791359
90035,0.0669821323477314
90036,0.047324359974662
90037,0.04175323973747567
90038,0.03344796045628295
90039,0.025194586065775043
90040,0.02711280379521835
90041,0.025255073406884748
90042,0.02830507420905169
90043,0.02416298379476725
90044,0.025077085074820923
90045,0.02685287095047477
90046,0.039424008169112706
90047,0.03257756148904049
90048,0.024916023407909445
90049,0.12122608053472761
90050,0.03956443682226172
90051,0.024619696087267724
90052,0.024431333940597138
90053,0.024511646889874353
90054,0.02612020792723843
90055,0.9785172406629532
90056,0.08196301917878716
90057,0.035610046672622804
90058,0.028841444945547832
90059,0.02835711928903483
90060,0.03476794028557416
90061,0.02722503035282786
90062,0.03446077827814143
90063,0.029076279648720074
90064,0.030691705272096515
90065,0.035849050147240026
90066,0.04109119490122777
90067,0.026422784223033655
90068,0.04307610562464432
90069,0.9799094456493876
90070,0.04259199744289158
90071,0.02579718629198205
90072,0.026654532311705365
90073,0.02916005621319035
90074,0.02839350211060648
90075,0.024131337148919886
90076,0.025664263428013267
90077,0.9781613746946028
90078,0.03753845806194491
90079,0.030281843556364745
90080,0.024282501020303677
90081,0.026364962251515685
90082,0.026432590063166707
90083,0.02453159962113122
90084,0.033683173681884435
90085,0.9699932260272789
90086,0.025515063996563985
90087,0.03528578981818397
90088,0.9754970309291086
90089,0.02428896771447274
90090,0.07879806807789605
90091,0.025445032308312205
90092,0.028418560222432245
90093,0.024693740328169445
90094,0.02691624754060965
90095,0.03230306752701413
90096,0.024643798936042287
90097,0.031660812403743584
90098,0.025367624004300156
90099,0.049419986075195224
90100,0.24467062480645663
90101,0.024874268859721365
90102,0.024540487460301085
90103,0.9803593312320938
90104,0.027074572794604797
90105,0.0381981439335547
90106,0.025537986886885543
90107,0.024724585426158498
90108,0.032276695794895
90109,0.19254871458792244
90110,0.03125011657657613
90111,0.027113526291946653
90112,0.9745323043685292
90113,0.9772371520354072
90114,0.06429736927485905
90115,0.02754964631153834
90116,0.028877982864847104
90117,0.027088067059330773
90118,0.026441296490015496
90119,0.02665654279159818
90120,0.028061568318408624
90121,0.030331176150321486
90122,0.03336977648376948
90123,0.9698691457631963
90124,0.02450293766541571
90125,0.02438238209666325
90126,0.025897760822232826
90127,0.0266964385058175
90128,0.03814219342399015
90129,0.20601243223289897
90130,0.03106611209228653
90131,0.02466538581004698
90132,0.024602961530206344
90133,0.035446463210163766
90134,0.030623442955983335
90135,0.027342928064283213
90136,0.026656732412202306
90137,0.024944886925124345
90138,0.05560374847590287
90139,0.027327777780053325
90140,0.08649787342990156
90141,0.025618116970827394
90142,0.028214711042815265
90143,0.024594867196097853
90144,0.02785077153738849
90145,0.0506717032064893
90146,0.02825298951903742
90147,0.03170057739266248
90148,0.026835874959546115
90149,0.029107906161365292
90150,0.027707969995657614
90151,0.02499390364991588
90152,0.024558960399266805
90153,0.024764207410744414
90154,0.027122749577416547
90155,0.07275227704470578
90156,0.060229838909371315
90157,0.9788728050267308
90158,0.868457311993228
90159,0.05459713884220479
90160,0.026714836926662672
90161,0.024270325153342473
90162,0.026795860212479455
90163,0.024198459658695257
90164,0.0285178136985421
90165,0.0339803804662746
90166,0.025220318655266468
90167,0.9208388432992475
90168,0.036677864494032014
90169,0.03576991697224828
90170,0.025573750128007184
90171,0.7531175783512868
90172,0.032828229261868354
90173,0.9732913872804766
90174,0.07666601038548436
90175,0.7177876584108328
90176,0.04074273196534163
90177,0.025744621025018816
90178,0.024789137736646254
90179,0.049521324461255574
90180,0.025727838808286593
90181,0.9814210429529715
90182,0.8946778366663869
90183,0.03503423535311409
90184,0.027955839000532497
90185,0.02651083858873362
90186,0.04170339221548926
90187,0.024843170192640814
90188,0.9512785331997985
90189,0.028139537500380552
90190,0.025506023764452542
90191,0.03267130872887248
90192,0.030970889716230167
90193,0.024799688754781217
90194,0.030448758270690192
90195,0.026911537187507432
90196,0.0244917688644409
90197,0.025564759595538243
90198,0.024752244017361563
90199,0.026050268992264106
90200,0.027982627681281708
90201,0.024419000876873945
90202,0.07828285478283344
90203,0.039221248763097065
90204,0.9790164425322694
90205,0.024424744049741973
90206,0.025936940508641263
90207,0.9688695809378861
90208,0.041578370181607385
90209,0.0447014124028754
90210,0.03734783045963437
90211,0.05067933005654987
90212,0.037451819101409954
90213,0.024404860479120938
90214,0.028762450317560348
90215,0.0467372441773048
90216,0.028648591079457615
90217,0.033767988586714
90218,0.9717187911278373
90219,0.030186234108659265
90220,0.02617582388567932
90221,0.026280499893982814
90222,0.027168999768476473
90223,0.02653161631336391
90224,0.02565431078852062
90225,0.04955729787340565
90226,0.0268742993114056
90227,0.025680524722472325
90228,0.03619286489812123
90229,0.027496038430560713
90230,0.06253800288824952
90231,0.028791127837785584
90232,0.9788816177604066
90233,0.0262838028944308
90234,0.024104509907846784
90235,0.02739794930068049
90236,0.028448780435689013
90237,0.0242831199082362
90238,0.028628942318756994
90239,0.02884311477267352
90240,0.9731804469199198
90241,0.03335563596443609
90242,0.0277163896373508
90243,0.024891721838073415
90244,0.024541825709798158
90245,0.0281567470223522
90246,0.030345646801340782
90247,0.038548427310993345
90248,0.024556556600012054
90249,0.025242899469277567
90250,0.030656794076703592
90251,0.10997157562064211
90252,0.034258278544933865
90253,0.025760466035155173
90254,0.9694220226126284
90255,0.6073112681978121
90256,0.03164164483602911
90257,0.024823281453516192
90258,0.055909081153598016
90259,0.03328145111002885
90260,0.028420012042166615
90261,0.02544246441296527
90262,0.026573306620719248
90263,0.03461855843946193
90264,0.05051615598418343
90265,0.9471154282147728
90266,0.02410218434286099
90267,0.8471048864008813
90268,0.026941663079956206
90269,0.02464453986681307
90270,0.024273276098123322
90271,0.02999352960458278
90272,0.02923255071949084
90273,0.02678076323057143
90274,0.025101405570643585
90275,0.02615418428113546
90276,0.026309097026807844
90277,0.029979632817274195
90278,0.040159283147793254
90279,0.9798140431727377
90280,0.9407291424078478
90281,0.0264534615733039
90282,0.04334136756154046
90283,0.038682510739138386
90284,0.026607730892957322
90285,0.031940759727932304
90286,0.03479580988994467
90287,0.12424165205645898
90288,0.03504093591540832
90289,0.02658466065864445
90290,0.025667778583052706
90291,0.02593645052446347
90292,0.9805449310768013
90293,0.02939967489700316
90294,0.9825976599379641
90295,0.028374161489233257
90296,0.026083650097799397
90297,0.024779552789499802
90298,0.03654643170319195
90299,0.025309797793028305
90300,0.06937516225042721
90301,0.02607389390321049
90302,0.027939832503286265
90303,0.030130972933948376
90304,0.0391787286297317
90305,0.030880669840413134
90306,0.0793044303660376
90307,0.03379024651229547
90308,0.025887930690746963
90309,0.026890209095380257
90310,0.02608179276443456
90311,0.02418190472650619
90312,0.03520436513606871
90313,0.024760060835050418
90314,0.045251711777331866
90315,0.024300714265167226
90316,0.024432509154397933
90317,0.02467414350142244
90318,0.026560235854383288
90319,0.025422507617430014
90320,0.024585589697367228
90321,0.028194312227849926
90322,0.02473526139260943
90323,0.024790005268526285
90324,0.03845564767993691
90325,0.052970410737112616
90326,0.9788462215711411
90327,0.9769142319723575
90328,0.03733001565515946
90329,0.035008978830937815
90330,0.04591690213115478
90331,0.024918976078501368
90332,0.9796379619997337
90333,0.9781478680887797
90334,0.03447167383060443
90335,0.02537882262215351
90336,0.02607273935559637
90337,0.02470657402083327
90338,0.9742939134299688
90339,0.03566254510722932
90340,0.03635012311162646
90341,0.04215374337252806
